"Name","Car","Run","Speed"
"Kevin Lachapelle","2020 AUDI R8","1","214.18"
"Anders Hainer","2022 QOROS","1","84.25"
"Ted Taormina","1966 SHELBY DAYTONA","1","163.75"
"Dave Stone","SINGER","1","181.02"
"Jay Simmons","2019 PORSCHE 911 GT3 RS","1","193.29"
"Rolf Hirschmann","2020 Ferrari F8","1","221.67"
"Darcy Morgan","2019 ACURA NSX","1","171.75"
"Alex Hainer","2022 PORSCHE TURBO","1","208.09"
"John Fretz","2020 AUDI R8","1","206.04"
"Tom Ellison","2020 Ferrari F8","1","209.00"
"Jason Fenske","2022 MCLAREN 720S SPIDER","1","213.0"
"Wasef Basem","2022 MCLAREN 720S SPIDER","1","202.00"
"Drew Coblit","Mclaren 570 LT Spider","1","204.05"
"Matthew Orpien","Ferrari","1","200.1"
"Duncan Qui","2022 McLaren 720S","1","196.67"
"Gary Young","2022 Porsche Turbo S","1","201.79"
"Rick Farner","2020 Ford Mustang Shelby GT500","1","193.7"
"Angela James","2022 Porsche GT2","1","153.37"
"Jack Gripin","Porsche GT2 RS","1","206.42"
"Ted Taormina","1966 Shelby Daytona","2","162.53"
"Anders Hainer","2022 Turbo S","2","214.69"
"Dave Stone","Volkswagen","2","110.02"
"Mark Bruun","Ford GT500 - 2005","1","188.49"
"Robert Bhouist","2020 McLaren GT","1","204.35"
"Ron Martinez","2019 Porsche 911 Turbo S","1","202.2"
"Ed Buchwalter","2007 Porsche 911 GT2","1","155.92"
"Jacob Atwood","Porsche 911 Turbo S","1","201.6"
"Jason Fenske","2022 McLaren 720S Spider","2","206.0"
"Duncan Qui","2022 McLaren 720S Spider","2","222.0"
"Matthew O'Brien","2021 Ferrari 812 GTS","1","214.02"
"Gene Marchioro","2022 Ford Shelby Mustang GT500","1","91.65"
"Robert Schmidt","2022 Porsche 911 Turbo S","1","200.71"
"Tom Knudson","2019 Porsche Speedster","1","186.5"
"Pravi Thakkar","2016 Porsche GT3","1","163.04"
"Hunter Henboc","2021 Porsche Cayman GTS 4.0","1","115"
"Robert Smyak","2005 Mercedes SLR","1","197.19"
"Dave Stone","2020 Audi R8","3","200"
"Brett Bronson","2022 Porsche 911 Turbo S","1","197.51"
"Rolf Hirschmann","2020 Ferrari F8 Tributo","2","160.9"
"Julie Hainer","2022 Porsche 911 Turbo S","1","200.71"
"Rick Farner","2020 Ford Shelby GT500","2","195"
"Drew Coblite","McLaren 570 LT","2","183.37"
"Zach Griffin","2019 Porsche GT3 R","1","216.00"
"David Bizer","2020 Porsche Cayman GT4","1","178.00"
"Alex Hainer","2022 Porsche 911 Turbo S","2","211.00"
"John Trefethen","2000 BMW M2 CS","1","173.34"
"Basem Wasef","2022 720S Spider","1","215.2"
"Scott Mosier","2020 Audi R8","1","204.49"
"Nathan Johnston","1994 Dodge Viper","1","224.8"
"Shane Rolph","1980 BMW M3","1","162.10"
"Ian Concannon","2009 Porsche 911 Turbo","1","165.0"
"Lance Funk","2022 Chevy Corvette","1","182.33"
"Anders Hainer","2022 Porsche 911 Turbo S","3","216.34"
"Scott Harris","2019 Ferrari 812 Superfast","1","201.43"
"Clayton Colimorg","2019 BMW M5","1","193.96"
"Blake Simmons","2019 Porsche 911","1","185.9"
"Tim Gregarid","Volkswagen Golf R","1","Unknown"
"Rolf Hirschmann","2020 Ferrari F8 Tributo","3","224.82"
"Robert Schmidt","2022 Porsche 911 Turbo S","2","211.00"
"Brett Bronson","2022 Porsche 911 Turbo S","2","198.23"
"Jason Trabakoolas","2019 Lamborghini Huracan","1","200"
"Jacob Atwood","2022 Porsche Turbo","2","219.08"
"David Bazuer","2000 Porsche Cayman R","1","181.45"
"Ed Buchwalter","2017 Porsche 911 GT3","2","135.3"
"Abraham Shkey","2020 Ferrari Portofino","1","200.19"
"Xavier Ortiz Mena","2018 Audi R8","1","194.80"
"Brendan Mcgween","2016 Porsche 911 Turbo","1","154.63"
"Zach Evans","2010 Ferrari 488 GTB","1","210.41"
"Robert Shouse","2014 Porsche 911 Turbo","1","195.48"
"Charlie Bilw","2022 Porsche Turbo S","1","229.07"
"Dave Stone","Singer","4","163.04"
"Byron Babel","2019 Corvette Callaway","1","192.30"
